MODEL,SCENARIO,REGION,UNIT,VAR1,VAR2,VAR3,VAR4,1950,1955,1960,1965,1970,1975,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150
OECD Env-Growth,SSP4_v9_130325,RWA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,5.353,7.734,11.057,15.927,22.225,29.559,37.473,45.068999999999996,53.247,62.11,71.771,82.603,94.84700000000001,108.458,123.334,139.219,156.025,173.84900000000002,192.791,212.815,233.938,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SAU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,407.348,490.57800000000003,563.632,736.1139999999999,918.466,1140.394,1433.9779999999998,1763.586,2119.827,2473.28,2804.3990000000003,3127.0040000000004,3462.639,3825.757,4226.222,4675.469,5180.102,5731.919,6327.564,6961.299,7629.629,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SDN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,47.757,61.955,88.125,100.473,147.116,188.58,231.459,272.486,316.712,364.275,414.476,467.99800000000005,526.559,591.317,662.8330000000001,741.5,826.327,918.548,1019.44,1130.41,1251.053,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SEN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,14.517000000000001,18.232,21.61,26.72,35.374,45.253,55.841,66.074,77.51100000000001,90.34700000000001,104.68799999999999,120.802,138.80200000000002,159.016,181.528,206.268,233.213,262.508,294.497,329.50800000000004,368.084,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SGP,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,153.314,193.55700000000002,264.851,321.559,380.905,431.099,471.085,498.315,519.092,533.827,543.116,551.99,560.245,564.393,565.763,563.2719999999999,558.114,548.944,537.221,523.451,507.221,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SLB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.924,0.9740000000000001,1.308,1.719,2.15,2.699,3.3110000000000004,3.925,4.591,5.329,6.146,7.04,8.009,9.052999999999999,10.169,11.364,12.654000000000002,14.027000000000001,15.489,17.047,18.733,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SLE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.758,3.3339999999999996,4.352,7.25,9.333,11.950999999999999,14.922,17.861,21.072,24.603,28.467,32.681,37.224000000000004,42.023999999999994,47.082,52.361999999999995,57.888000000000005,63.604,69.52600000000001,75.714,82.23,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SLV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,30.717,34.501,37.019,39.991,44.998000000000005,49.513000000000005,53.621,56.465,58.87,60.716,61.974,62.632,62.7,62.602,62.552,62.372,62.055,61.631,61.222,60.898999999999994,60.64,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SOM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.0,0.0,0.315,0.34600000000000003,0.442,0.5760000000000001,0.721,0.838,0.966,1.109,1.271,1.4480000000000002,1.6380000000000001,1.844,2.0669999999999997,2.309,2.57,2.8510000000000004,3.1519999999999997,3.4789999999999996,3.8369999999999997,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SRB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,48.86600000000001,63.373000000000005,69.977,75.445,84.243,94.773,105.93,116.59200000000001,127.177,137.564,148.188,159.799,172.42,184.53,194.99,203.955,211.90400000000002,218.37599999999998,223.61700000000002,227.61700000000002,230.118,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,STP,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.0,0.21600000000000003,0.29,0.48,0.998,1.38,1.764,2.101,2.431,2.753,3.074,3.392,3.696,4.006,4.333,4.683,5.056,5.45,5.867999999999999,6.318,6.81,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SUR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,2.3169999999999997,3.06,3.73,4.621,5.856,7.278,8.863999999999999,10.55,12.334000000000001,14.2,16.067999999999998,17.941,19.797,21.534000000000002,23.162,24.721,26.195,27.551,28.788,29.919,30.935,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SVK,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,68.571,87.124,109.477,128.06799999999998,149.721,172.062,196.025,220.082,242.016,260.978,277.51599999999996,292.741,308.293,323.93,337.93800000000005,349.18199999999996,357.99800000000005,365.33099999999996,371.917,378.37300000000005,384.499,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SVN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,39.312,46.961000000000006,51.321000000000005,55.13399999999999,61.294,67.891,75.292,83.178,90.89200000000001,98.084,104.869,111.535,118.59200000000001,125.647,132.287,138.15,143.36,148.148,152.702,157.03799999999998,160.839,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SWE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,259.11400000000003,295.27,316.691,363.034,409.05800000000005,457.556,509.856,565.837,624.986,685.83,744.706,799.092,854.835,917.137,977.821,1033.195,1084.872,1131.884,1176.244,1220.3110000000001,1261.012,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SWZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,4.496,4.99,5.638,5.502000000000001,5.728,6.227,6.881,7.565,8.341000000000001,9.195,10.067,10.975,11.970999999999998,13.052999999999999,14.267000000000001,15.620999999999999,17.092,18.692,20.444000000000003,22.375,24.491999999999997,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,SYR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,60.048,76.403,96.934,110.352,164.303,212.553,265.691,318.332,373.66900000000004,432.64,494.994,559.163,623.587,689.173,757.6060000000001,832.0239999999999,911.9910000000001,994.6669999999999,1080.545,1171.8039999999999,1272.013,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,TCD,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,6.17,13.445,15.011,18.401,22.013,27.671,35.079,43.603,53.958,66.154,80.285,96.39200000000001,114.39399999999999,134.335,156.162,179.78599999999997,204.872,231.34,259.045,287.828,318.272,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,TGO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,4.391,4.641,5.414,6.912000000000001,9.087,11.567,14.050999999999998,16.262999999999998,18.68,21.355,24.266,27.395,30.726999999999997,34.282,38.06,42.051,46.218,50.528,55.004,59.729,64.75,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,THA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,347.154,445.195,530.367,649.618,826.4839999999999,1030.1480000000001,1252.853,1476.214,1695.807,1905.036,2102.984,2291.7070000000003,2468.764,2623.52,2752.303,2857.345,2942.7009999999996,3005.967,3049.185,3075.485,3084.153,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,TJK,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,5.98,9.682,13.333,17.884,22.901999999999997,28.684,34.696,39.864000000000004,45.292,50.805,56.065,61.001999999999995,65.786,70.96,76.68,82.92,89.598,96.699,104.436,113.036,122.696,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,TKM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,10.454,22.609,37.42,54.831,82.704,114.682,149.35399999999998,186.169,218.546,246.873,269.284,286.63,299.54900000000004,307.91900000000004,310.657,308.925,304.003,297.0,289.278,281.42400000000004,273.199,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,TLS,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.975,0.968,1.4809999999999999,2.319,3.4560000000000004,4.68,5.912999999999999,6.978,8.078,9.209,10.279000000000002,11.244000000000002,12.057,12.806,13.504000000000001,14.109000000000002,14.58,14.9,15.067,15.100999999999999,15.02,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,TON,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.379,0.418,0.423,0.45799999999999996,0.502,0.5589999999999999,0.62,0.665,0.706,0.7490000000000001,0.7979999999999999,0.851,0.9009999999999999,0.9540000000000001,1.011,1.077,1.155,1.244,1.345,1.4580000000000002,1.5859999999999999,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,TTO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,17.969,26.384,31.079,33.246,38.156,43.015,47.818999999999996,52.24,55.672,57.754,58.574,59.082,59.63,59.881,59.483000000000004,58.468999999999994,57.26,56.059,55.007,54.049,53.035,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,TUN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,58.121,72.032,89.757,101.88600000000001,133.608,172.30200000000002,217.62099999999998,266.518,316.512,364.01,404.704,440.279,472.968,503.524,528.558,546.609,560.1030000000001,569.803,577.6519999999999,585.072,591.382,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,TUR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,625.062,780.933,912.432,1145.059,1409.175,1662.915,1916.463,2164.049,2413.824,2651.317,2875.347,3091.5040000000004,3297.4240000000004,3490.29,3667.9320000000002,3827.1259999999997,3970.935,4101.674,4226.135,4347.664000000001,4461.339,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,TZA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,28.708000000000002,40.354,56.273,77.319,107.876,146.251,190.579,237.019,289.508,349.439,418.349,496.254,583.7280000000001,681.061,788.699,905.054,1029.769,1163.046,1304.5819999999999,1455.411,1616.579,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,UGA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,18.73,25.903000000000002,38.411,52.14,74.219,101.14200000000001,132.845,167.359,209.00099999999998,259.66200000000003,320.9,393.923,479.963,580.5980000000001,696.6560000000001,827.6460000000001,973.432,1133.345,1307.307,1496.796,1701.51,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,UKR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,181.775,263.007,276.283,330.57800000000003,391.264,466.181,553.49,647.763,745.575,841.972,936.671,1037.94,1150.214,1265.1589999999999,1372.721,1464.787,1545.5870000000002,1617.339,1681.88,1738.226,1781.205,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,URY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,31.718000000000004,32.009,42.434,51.659,61.327,70.835,80.393,89.316,97.51100000000001,104.912,111.91799999999999,118.274,123.789,128.51,132.374,135.41299999999998,138.002,140.071,141.74200000000002,143.144,144.22299999999998,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,USA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,11225.241000000002,12622.125,13087.12,14720.993999999999,16972.432,19249.427,21559.683999999997,23821.415,25898.886000000002,27779.907000000003,29446.673,31068.563,32752.472,34489.513,36107.74,37584.796,39063.756,40448.841,41776.312999999995,43076.649000000005,44280.456,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,UZB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,40.236999999999995,52.358999999999995,78.648,108.546,144.82299999999998,192.487,249.55,314.83,387.67699999999996,464.108,540.312,617.452,695.663,774.6360000000001,849.926,916.533,975.0319999999999,1025.442,1070.41,1111.3310000000001,1146.43,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,VCT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.8079999999999999,0.963,1.037,1.131,1.305,1.445,1.5819999999999999,1.7180000000000002,1.8630000000000002,2.012,2.1630000000000003,2.318,2.472,2.622,2.765,2.898,3.022,3.135,3.2430000000000003,3.3489999999999998,3.4530000000000003,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,VEN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,232.52200000000002,263.762,316.397,381.33099999999996,440.08,515.238,595.174,685.8760000000001,774.003,859.0310000000001,941.623,1023.539,1105.265,1180.431,1246.639,1305.521,1361.194,1413.037,1461.818,1507.398,1547.641,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,VNM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,123.993,178.075,249.923,333.036,466.722,611.356,774.1289999999999,947.447,1135.5610000000001,1332.184,1524.03,1707.6870000000001,1885.71,2067.706,2233.9410000000003,2372.61,2487.7929999999997,2582.882,2666.96,2743.566,2807.598,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,VUT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.7020000000000001,0.7390000000000001,0.9570000000000001,1.151,1.401,1.7169999999999999,2.085,2.461,2.885,3.358,3.878,4.448,5.065,5.726,6.433,7.182,7.976,8.807,9.674,10.581,11.537,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,WSM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.54,0.691,0.722,0.79,0.894,0.9990000000000001,1.085,1.136,1.188,1.254,1.334,1.416,1.486,1.561,1.6480000000000001,1.758,1.89,2.039,2.204,2.39,2.6060000000000003,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,YEM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,37.573,46.172,57.076,57.016000000000005,72.48899999999999,93.321,119.40299999999999,149.125,184.75900000000001,226.19799999999998,273.593,328.319,391.10699999999997,462.616,542.654,630.423,724.37,823.682,928.193,1038.399,1154.9669999999999,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,ZAF,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,336.204,405.75699999999995,474.76099999999997,568.604,699.956,839.311,984.82,1130.97,1276.607,1416.8629999999998,1549.0120000000002,1678.609,1808.649,1930.5379999999998,2039.652,2138.263,2225.9120000000003,2300.794,2363.906,2414.855,2452.424,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,ZMB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,10.495,13.269,18.112000000000002,25.651999999999997,36.489000000000004,49.25899999999999,64.17399999999999,80.042,98.79,120.814,146.806,177.345,212.68599999999998,253.385,299.559,350.71,406.82199999999995,467.536,533.318,604.43,680.893,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,ZWE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,8.696,5.9079999999999995,5.221,6.36,7.23,8.506,10.204,12.202,14.842,18.198,22.315,27.264,33.089,40.076,48.405,58.161,69.36399999999999,82.134,96.61,112.98,131.424,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,AFG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.0,22.372,37.236999999999995,48.54600000000001,61.385,78.194,98.723,122.492,151.755,187.387,229.826,279.199,335.745,400.50699999999995,474.222,556.956,647.457,745.0980000000001,849.658,961.3430000000001,1080.487,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,AGO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,34.484,55.315,98.686,129.041,172.16,201.27200000000002,225.03900000000002,240.4,257.078,284.46299999999997,329.09,394.028,481.667,594.862,736.232,907.959,1110.017,1342.2220000000002,1602.826,1893.984,2214.45,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,ALB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,14.743,19.17,24.545,26.929000000000002,30.344,34.169000000000004,38.415,42.799,47.378,51.972,56.281000000000006,60.448,64.585,68.372,71.538,74.214,76.38,77.91,78.975,79.73100000000001,80.229,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,ARE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,209.548,272.055,318.142,440.399,537.896,654.5419999999999,796.523,950.06,1099.313,1226.618,1324.8410000000001,1404.318,1482.263,1548.231,1601.5020000000002,1638.559,1662.241,1672.72,1673.394,1663.635,1640.7120000000002,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,ARG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,379.73699999999997,419.04900000000004,580.427,716.9730000000001,859.903,1005.794,1157.428,1308.585,1449.039,1574.7,1696.619,1815.5929999999998,1929.638,2034.408,2126.183,2203.074,2272.093,2335.105,2394.7129999999997,2451.25,2501.379,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,ARM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,7.061,12.559000000000001,15.152999999999999,18.137999999999998,21.342,24.791,28.709,32.851,36.904,40.486,43.445,45.979,48.571999999999996,51.388999999999996,53.691,55.36,56.84,58.215,59.644,61.077,62.371,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,AUS,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,589.5830000000001,695.934,795.5880000000001,938.34,1103.883,1277.105,1465.8429999999998,1674.9470000000001,1896.9129999999998,2131.048,2362.085,2593.891,2843.17,3101.158,3357.461,3598.015,3825.522,4033.44,4224.5779999999995,4400.543,4554.5740000000005,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,AUT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,254.49200000000002,276.596,296.85,329.765,359.348,390.13199999999995,423.52099999999996,459.397,496.695,533.155,565.477,595.381,624.32,652.364,677.565,699.586,718.6439999999999,734.113,746.75,756.9680000000001,763.694,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,AZE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,20.041,37.731,80.696,91.286,104.76799999999999,115.264,127.455,134.308,140.59799999999998,147.564,155.376,165.322,179.08900000000003,196.74599999999998,214.938,230.412,245.205,260.245,276.671,293.622,309.124,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,BDI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,3.1639999999999997,3.523,4.388999999999999,5.791,8.006,10.527000000000001,13.436,16.339000000000002,19.655,23.329,27.285,31.593000000000004,36.369,41.583,47.181999999999995,53.086000000000006,59.104,65.183,71.408,77.785,84.34200000000001,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,BEL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,311.97900000000004,337.32099999999997,357.666,384.764,415.211,453.149,499.519,551.823,605.236,656.3910000000001,704.421,751.732,799.837,846.512,888.444,925.2919999999999,959.043,989.8789999999999,1018.567,1044.825,1065.829,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,BEN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,8.515,10.299000000000001,12.600999999999999,15.277999999999999,19.320999999999998,24.285,29.873,35.352,41.443999999999996,48.246,55.653,63.653,72.182,81.156,90.56,100.292,110.351,120.62799999999999,131.30100000000002,142.361,153.974,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,BFA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,10.492,14.390999999999998,18.709,25.566,35.361999999999995,46.849,59.461999999999996,72.169,86.54,103.056,121.9,143.21200000000002,166.938,193.333,222.551,254.27200000000002,288.156,324.01599999999996,361.787,401.63699999999994,443.733,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,BGD,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,125.677,163.72799999999998,221.297,299.735,416.077,539.953,653.221,738.181,811.585,870.174,914.328,947.845,972.679,987.0169999999999,992.465,991.987,985.431,974.122,960.4780000000001,946.5110000000001,932.193,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,BGR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,58.152,75.923,86.738,95.973,117.82700000000001,139.787,162.195,182.856,201.16,216.763,230.805,244.68099999999998,259.687,273.807,284.855,292.288,297.591,301.29900000000004,304.043,305.802,305.755,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,BHR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,15.140999999999998,20.344,26.934,35.243,44.59,56.275,69.247,83.012,97.175,111.10600000000001,124.992,140.377,157.541,174.59799999999998,190.655,204.831,216.942,227.18,235.96599999999998,243.084,247.81900000000002,,,,,,,,,,
OECD Env-Growth,SSP4_v9_130325,ABW,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.0,0.128,0.151,0.205,0.266,0.359,0.495,0.685,0.938,1.2590000000000001,1.6569999999999998,2.136,2.7,3.345,4.061,4.834,5.649,6.457999999999999,7.2589999999999995,8.036,8.774,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,BHS,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,9.179,9.964,9.647,10.887,12.498,14.367,16.684,19.453,22.427,25.551,28.551,31.468000000000004,34.292,37.051,39.711,42.016999999999996,44.129,46.01,47.633,49.027,50.126000000000005,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,BIH,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,18.823,23.975,28.065,30.799,37.978,48.556999999999995,61.832,76.844,91.632,104.935,115.956,125.29700000000001,134.23,141.058,146.504,150.487,152.868,154.086,154.434,154.265,153.375,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,BLR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,58.129,83.492,118.671,145.14700000000002,177.168,216.865,266.159,322.45599999999996,376.506,424.50300000000004,465.01199999999994,503.19199999999995,544.293,585.44,620.998,648.367,670.707,691.5039999999999,711.865,730.512,744.9780000000001,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,BLZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.4040000000000001,1.825,2.061,2.261,2.574,3.138,3.989,5.121,6.434,7.8839999999999995,9.398,10.96,12.552,14.185,15.797,17.375999999999998,19.012999999999998,20.666999999999998,22.331999999999997,24.057,25.805999999999997,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,TWN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.0,0.0,742.813,889.439,1084.599,1261.9589999999998,1440.954,1627.2079999999999,1806.415,1960.612,2078.269,2162.757,2241.038,2384.591,2510.562,2613.281,2703.5229999999997,2767.277,2813.176,2841.165,2845.093,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,BOL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,29.631999999999998,34.501999999999995,43.19,54.059,67.786,89.755,123.32,169.51,226.442,293.415,368.789,451.784,540.442,633.904,729.47,826.054,925.928,1027.46,1129.572,1232.469,1335.441,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,BRA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1379.549,1582.642,1967.5410000000002,2302.62,2800.474,3425.0679999999998,4238.996,5262.758000000001,6409.806,7628.861999999999,8867.724,10129.85,11397.886999999999,12610.945,13752.968,14862.098999999998,15917.456,16903.031000000003,17790.578,18583.634,19260.994,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,BRB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,4.862,4.86,4.803999999999999,5.074,5.624,6.282,7.22,8.375,9.587,10.835,12.034,13.140999999999998,14.142000000000001,15.075999999999999,15.99,16.78,17.488,18.095,18.611,19.02,19.289,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,BRN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,15.854000000000001,17.567,18.153,20.783,24.453000000000003,28.749000000000002,33.717,39.176,44.736000000000004,50.288000000000004,55.842,61.303999999999995,66.67,71.709,76.164,79.946,83.25,86.185,88.66799999999999,90.62899999999999,91.985,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,BTN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.544,2.294,3.47,5.667999999999999,9.959,15.729000000000001,23.578000000000003,33.641999999999996,45.549,59.091,73.73,89.102,105.035,121.103,136.623,151.105,164.209,175.88400000000001,186.28,195.44299999999998,202.81799999999998,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,BWA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,16.755,21.649,25.011999999999997,30.932,39.037,48.736999999999995,60.995,75.527,91.76799999999999,109.243,127.62299999999999,146.68,166.38099999999997,186.011,204.762,221.829,237.165,250.738,262.904,273.711,282.655,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,CAF,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,2.835,2.7,3.114,3.8110000000000004,5.007,7.122999999999999,10.970999999999998,17.604,27.84,42.766999999999996,63.406000000000006,90.602,124.943,166.524,215.108,270.05,331.056,396.99699999999996,466.675,539.2040000000001,613.0219999999999,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,CAN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,998.2330000000001,1131.835,1201.888,1366.986,1576.148,1807.1070000000002,2114.0570000000002,2526.656,3021.337,3581.175,4185.781,4837.187,5563.307,6382.766,7299.905,8305.914,9393.26,10547.885,11771.508999999998,13079.525,14493.948,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,CHE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,249.38099999999997,266.122,294.115,324.774,364.912,414.934,476.996,551.253,636.8009999999999,734.084,841.742,960.931,1094.037,1240.771,1401.043,1574.065,1757.888,1951.047,2154.042,2368.067,2596.494,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,CHL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,161.87,198.28599999999997,232.988,294.681,366.954,453.912,560.695,685.2760000000001,818.6060000000001,955.826,1087.211,1211.382,1332.297,1451.963,1565.08,1666.868,1760.431,1844.529,1917.642,1978.775,2026.0410000000002,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,CHN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,3367.175,5362.83,9121.348,13850.931,20772.39,30489.004,42651.710999999996,55602.452000000005,67337.086,77428.953,85164.635,90540.278,94578.54699999999,97442.394,99250.62599999999,99965.759,100306.728,100054.625,99454.0,98525.084,97122.225,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,CIV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,30.024,30.023000000000003,33.443000000000005,40.87,59.013000000000005,96.09200000000001,159.201,253.582,377.19800000000004,528.871,704.742,903.3889999999999,1121.086,1355.142,1598.721,1848.201,2108.353,2376.56,2649.47,2925.3320000000003,3199.515,,,,,,,,,,
OECD Env-Growth,SSP5_v9_130325,CMR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,29.055999999999997,34.857,40.336,50.063,65.158,90.79700000000001,133.481,199.368,290.844,411.21,562.779,747.921,967.329,1218.905,1495.461,1789.5970000000002,2102.1,2428.152,2762.304,3099.759,3432.103,,,,,,,,,,
