td,tpc,tac,te,c_co2concentration,ft,rt_g,sealevel,rgdppercap_slr,rgdppercap_market,rgdppercap_nonmarket,rgdppercap_di
1.3878404637600992e9,3.8508370338368766e7,3.2436703099719067e6,1.4295925044084396e9,720172.005997228,6.81258551450831,6.08627506999634,3.4895703427606155,252826.00802928195,245058.84574277236,232533.8715365446,232533.8715365446
1.3753855056644416e9,-1.5566097356684008e6,4.0701342773292065e6,1.3778990302061024e9,710236.6147594609,6.715474747588923,3.9878980806976614,3.779056612527109,252771.2934302732,242299.8258121521,238013.34927797015,238013.34927797015
4.533155715644347e8,-1.0481716821777193e6,1.454081622855105e6,4.537214815051121e8,634530.1127941017,6.066338992608923,3.0308385093915295,1.2546198102120754,254083.0061486932,251690.5062946758,249416.1573283048,249416.1573283048
1.240770401767413e9,1.6250982684973475e8,3.584520202241439e6,1.406864748819389e9,647244.8531768306,6.209306884198657,5.916456813368681,3.8735767334772344,252671.35679240388,241901.6836122387,237631.4218161149,237631.4218161149
1.9571214649549487e9,-2.093775386958452e7,5.011549742229554e6,1.9411952608275936e9,658172.7828964593,6.303062265103513,4.8818134329337655,2.3078769946305275,253047.865066665,242835.7205005393,234172.1977083994,234172.1977083994
6.77537364887105e8,5.3858811565277204e7,1.5101702588945813e6,7.329063467112768e8,653007.4758053084,6.288879410091408,6.724059200673863,2.3937401353629157,253554.3221379156,241047.37347743075,232242.48493127123,232242.48493127123
1.1533270545531902e9,197926.32109466303,1.5211606275571748e6,1.1550461415018423e9,690077.370766239,6.561213893162339,4.8386942342702675,7.39176513371287,249588.9318881347,241870.91030374763,238917.96512880697,238917.96512880697
1.8228306630886018e9,3.7647936368517786e7,4.356415831048467e6,1.8648350152881682e9,690569.566771012,6.558833531711198,3.5223028895379507,1.7640049498887367,253717.74467118736,245744.93055660336,242644.8462032023,242644.8462032023
7.384779240187571e8,-6.796957057989009e6,2.502662652513733e6,7.341836296132818e8,673841.400065189,6.405579509833652,3.5901859371492786,2.4808595419777912,252535.4654368265,246255.45463331736,244121.49592284003,244121.49592284003
2.0546180249537437e9,9.435003786270145e7,2.3702496819603844e6,2.151338312498406e9,668388.3641978862,6.3682741357220145,4.586354752372675,2.9499197913972877,252165.27944371157,239442.78849372183,234668.7409508972,234668.7409508972
1.4233466263744795e9,-1.1721679035560331e8,3.667222916408953e6,1.3097970589352853e9,655906.8384145563,6.234191127862738,2.8061609304991375,1.8871633635641807,254211.8591412453,249367.63500664808,247481.68446295155,247481.68446295155
7.127683497572018e8,7.297525264235322e7,1.53719801512721e6,7.872808004146821e8,624837.5440553294,6.007552731920347,3.7255635400710654,5.298326268344349,251900.6067126042,246645.58814901125,244346.7747371429,244346.7747371429
1.5705452672192688e9,2.144604815652175e7,1.9705604251071122e6,1.5939618758008976e9,651524.3616063752,6.218880220125573,4.969219549690453,4.866949169655706,250503.59766198945,237809.40145636076,232288.51965676097,232288.51965676097
2.0905939067289603e9,-1.6987671273991081e6,2.3842462414594507e6,2.0912793858430204e9,690476.7651148445,6.566804670880103,6.879134962643586,4.177267515626521,251987.2459399961,245099.69242616204,229984.95526964145,229984.95526964145
3.18231368005992e9,1.6423525272882202e8,6.094623510046777e6,3.352643556298789e9,608967.0307453497,5.861083739959328,5.181073082280287,5.794251478235787,248230.43795554416,240513.60640035817,233081.96940297968,233081.96940297968
4.327922375641606e8,1.757105178624504e7,2.5330169321044e6,4.5289630628251004e8,634605.5138628441,6.099197435662283,4.152839918342766,3.3518562556466844,252398.28881291088,245611.78455375155,241626.3593170822,241626.3593170822
1.0417995093338635e9,3.994224063523927e7,3.7054660231702104e6,1.085447215992273e9,623993.1345600786,6.067831024899467,6.772623307228261,4.858447750355781,250524.88230719423,244609.66816886852,239751.33568351984,239751.33568351984
2.57278928086836e9,-7.636358053087259e6,6.387537417616002e6,2.5715404602328887e9,718796.0835729806,6.82158575860708,4.9050419243117185,2.7557377662821168,251487.3489493292,239676.53126435197,233346.7572787226,233346.7572787226
1.5230052249094212e9,1.308283561121694e8,5.521198686603637e6,1.6593547797081943e9,739471.028833257,6.911103087231146,4.265254429813595,2.0157603690888726,252802.3696884214,246284.32220634105,244825.55626455083,244825.55626455083
8.439311536277901e8,-1.833522109369367e7,2.635637507096572e6,8.28231570041193e8,609003.7254525835,5.853390061935222,3.840353320411103,3.3986702122154315,252075.6577877908,242098.9627036733,239618.31541582625,239618.31541582625
9.85059823178319e8,-5.3735263872748576e7,4.648018905279805e6,9.3597257821085e8,649714.6018640586,6.181571473703544,3.4752409854378583,1.5433683288206368,253000.3108488817,247222.448434699,246353.20727491388,246353.20727491388
4.022411690044541e8,5.587941400590366e7,2.0424211636638872e6,4.601630041740216e8,670913.5138665684,6.393915194333472,3.882091064289562,2.0514709960424184,253306.18160819824,245527.34698398705,243671.6373298703,243671.6373298703
2.346168097236619e9,-1.6942975830801815e7,1.9649787548343795e6,2.331190100160651e9,801917.9793547207,7.448511596378172,7.918749712278514,5.167629658091332,249528.41537760184,236473.00290729263,200206.72222299332,200206.72222299332
9.917594232970494e8,-1.4143947664267894e7,2.658550188935724e6,9.802740258217171e8,647971.7232120214,6.200446836036241,4.240874432837922,3.4747220754969876,251166.6807511556,242419.21155524655,238520.3032235026,238520.3032235026
2.7811613244541764e8,-5.443910938672853e7,1.2373321578426417e6,2.2491435521653175e8,663805.5048165869,6.331052582703055,3.509465659190421,1.7990438784699208,253312.1400527163,247971.84575587913,246338.5792504406,246338.5792504406
1.4273397397531574e9,6.5506421322462e7,2.0172440537206244e6,1.4948634051293402e9,699900.9626696084,6.680859924222801,5.058347470038889,3.3300703072506934,251487.99179892,241633.12044187257,223915.99658139795,223915.99658139795
5.380068796383424e8,1.1570611053287067e7,2.9272386324313604e6,5.525047293240608e8,673400.0567925198,6.377659252241244,2.725927839311026,2.1915147691547165,252432.77549300104,250130.43638443024,247579.50464471537,247579.50464471537
1.7786631898016505e9,6.758082591689843e7,4.712650802989405e6,1.8509566665215385e9,643838.4155927137,6.179916341422167,4.006297475642502,3.050941569732352,251608.7031756251,242927.43209581135,240415.72841740592,240415.72841740592
3.330038684189265e8,-3.065926804148097e7,3.177190546235374e6,3.055217909236809e8,560649.777741335,5.395340901606085,4.076587410694183,2.890965589688538,253922.81279290232,248351.1089069862,246884.88840889063,246884.88840889063
5.614423764952315e8,6.864641500572693e7,2.334281602446991e6,6.324230731034055e8,593473.0073674188,5.691403065801486,3.0752300415025235,1.968248654008533,253245.6399796953,250795.31696535865,248002.67364380948,248002.67364380948
1.0599387514513354e9,2.3567033051267695e7,2.4548211006705915e6,1.0859606056032736e9,741675.4357386318,6.96083111535015,4.629952699311999,2.4963882764843133,253451.1863513669,241356.82515533705,237851.87685527967,237851.87685527967
1.093661564478452e9,-1.8844994903431553e7,2.857339970039443e6,1.0776739095450597e9,630169.0924005539,6.15262912077943,5.54305643035074,5.036539246091929,252132.23314072329,239315.72111141932,235122.7125364642,235122.7125364642
7.992849295435995e8,-5.185631461441178e7,2.1861498728615786e6,7.496147648020493e8,638855.2081718452,6.1114953859549015,3.531877757756798,2.295637052992048,250952.87826297988,246873.525617968,243119.29997323864,243119.29997323864
1.1613902412939086e9,6.645407890856342e7,4.220840223033181e6,1.2320651604255052e9,631141.4934370588,6.068811221794306,3.9724640297374934,2.7304106369864396,252381.33742831743,248306.86570271273,245481.20402259033,245481.20402259033
3.768250402195257e9,1.6768727190956604e8,5.852491307594761e6,3.941790165412418e9,617181.2834420237,5.948561066183757,4.52956198451998,2.9701886670772577,253397.7064782621,242994.87453465207,239559.70375682344,239559.70375682344
6.977795178864024e8,2.5512106323157676e7,3.0353316847912143e6,7.263269558943512e8,658642.9993316438,6.2891796817992685,4.124906094703523,2.645207870537451,250562.73289701843,244340.2101482488,238271.97175332523,238271.97175332523
6.617751202135755e8,6.06384314633875e7,2.354195375968242e6,7.247677470529312e8,662910.6967041725,6.34267548959232,4.161167472585626,3.9718608659828867,253069.20301335055,249742.74226342255,246984.7278141956,246984.7278141956
1.6223870687195807e9,7.981537348295566e7,4.50929030937848e6,1.7067117325119147e9,641441.7002462714,6.157939337144896,5.643966596926447,2.408391725338388,252505.3982584275,238679.75432738732,234121.93514479412,234121.93514479412
2.2678528189177237e9,8.784122022807086e7,5.155947505318388e6,2.3608499866511126e9,717010.3125185301,6.765791107341679,5.128154683190794,2.7562136839830496,252752.49531197693,243547.28260285652,239462.9876384709,239462.9876384709
4.351951875257685e9,2.4608576254061093e6,5.3785292566632815e6,4.359791262139754e9,639056.0782739085,6.117406450165079,4.436581441225748,3.7210030999897263,251772.38673061295,243701.40752030417,239856.55577393217,239856.55577393217
1.2452146197694073e9,-2.2368791327545024e7,2.6298391190991257e6,1.2254756675609615e9,654755.6239661693,6.256678752456883,4.599617766537338,6.739379349089029,247738.33993838035,239480.9408857936,235902.61854165923,235902.61854165923
2.9769215746433377e9,4.59302782986796e7,3.8045804127508076e6,3.0266564333547683e9,665360.6760259853,6.391842249550736,5.993742050667799,2.724056037759132,252976.6410713769,237602.2917616696,227268.13610326164,227268.13610326164
3.224996007215481e8,3.4102139223305695e6,1.9213139172057852e6,3.2783112856108445e8,656357.297340987,6.261220545607818,2.808777459396274,1.6581234507328575,253607.01724329888,249709.3795090926,248663.2359462622,248663.2359462622
9.533849694347245e8,4.288889165861897e7,2.7274429636485823e6,9.99001304056992e8,675809.7915163087,6.463414202418541,5.5295246023432805,3.984305525466449,252026.41885145672,242826.54727623056,237936.12447976385,237936.12447976385
7.919664788008928e8,-9.457762438290486e6,3.181439425755845e6,7.856901557883582e8,612107.4955004345,5.880033746934769,3.6064501082313214,2.9792783136645298,252045.39179296265,247049.26886414696,242611.26202477716,242611.26202477716
7.576172189107027e8,5.675972498621054e6,1.8552507218850378e6,7.651484421312089e8,667973.7268419347,6.362180902252746,4.593849543677981,3.0609884779991936,252047.0479393421,238536.96952545055,229494.63134146112,229494.63134146112
5.979802531778024e8,1.0438289808756545e7,3.3156555847520027e6,6.11734198571311e8,626593.9686544493,5.997212997272378,3.1408913546374975,2.0272472784798428,252875.7735135595,250057.3407887896,249154.3002373328,249154.3002373328
1.0174129660734049e9,1.9399162693257015e7,3.1894321982314494e6,1.0400015609648933e9,641131.301473914,6.114723226785655,3.2521385155016023,1.9572456606779336,253148.9491036219,246533.80173651155,243851.3577058296,243851.3577058296
1.5165403008022268e9,-1.4328955638978247e7,2.0118222431889256e6,1.5042231674064374e9,668573.8071476475,6.353449115454097,5.242709326459069,2.469303147458105,252492.0539269017,242937.1316130567,234909.77616554193,234909.77616554193
3.8263722473723197e9,1.4272009542053556e8,5.299286358731888e6,3.974391629151587e9,666489.8487494916,6.375536347571137,5.567577178502569,3.249710435126625,253442.71597619064,243116.00881939052,237805.01715271248,237805.01715271248
1.2393837918821132e9,-2.4549802712859545e7,4.578336342987426e6,1.2194123255122411e9,592931.6590326899,5.685470289764092,3.0106811492754035,2.0922830916819035,253412.14628172264,244259.24671341683,242056.70907334183,242056.70907334183
5.96966955939958e8,-2.483017719261591e7,3.9459114281677436e6,5.760826901755098e8,682454.9673338155,6.456329328447385,2.631101289429342,1.6983241186673625,253994.90122097236,250503.6441262634,249934.2657040571,249934.2657040571
2.139852672482697e8,-4.754227907333773e6,1.9507392431075445e6,2.111817785840435e8,554941.435652616,5.3115163721038225,1.9298068963458876,1.595857567249091,253325.55083280368,251181.814354286,250201.48835931468,250201.48835931468
5.560356545689434e8,1.6739206821783617e7,2.298043608147668e6,5.750729049988747e8,670063.7029699001,6.37403221709484,3.3896155771467114,4.2677314890297575,251037.1278966562,245775.2553567102,243604.7934048382,243604.7934048382
5.38168616001131e8,5.5820855887303405e7,2.229337447978969e6,5.962188093364134e8,625430.3618044849,6.016750792490697,3.632739235161246,2.0070033128737546,253004.21730545608,247004.19943742285,244895.67276638525,244895.67276638525
2.6246555314134216e9,1.4388345899187583e8,5.296055628736911e6,2.7738350460340343e9,663056.7022374824,6.359260287816799,4.935848983588822,4.255326491042844,253253.9705705121,244741.25851795313,236553.6292490044,236553.6292490044
9.738206277613146e8,-1.0647807287558595e7,3.233942651524922e6,9.66406763125281e8,741740.417761235,6.9679330116441225,5.0634795897555795,4.618584175148543,252769.6115308939,243681.87589128385,239285.57125013624,239285.57125013624
1.0156033362968067e9,5.604003632063662e6,2.705896112131532e6,1.0239132360410018e9,618587.7713468696,5.930940851577638,4.203946496229947,2.156108868110204,253846.41409303911,243799.9649594621,240587.81049632232,240587.81049632232
2.9152555057003555e9,1.133647291307733e7,4.984020935251166e6,2.931575999548684e9,754723.732844024,7.026860152946789,5.649931580522709,7.486771111377034,246227.0415820828,238361.85007137043,230377.40795101068,230377.40795101068
1.1243765011627636e9,3.77478696835412e7,2.594024420563459e6,1.1647183952668684e9,611609.1346724003,5.88760673410718,4.292106236049074,2.8505401219461235,249893.4287562016,240935.0425335549,238805.82145070087,238805.82145070087
1.6923456337396903e9,-4.5685656416702494e7,2.5360971639996027e6,1.6491960744869874e9,658695.9911570713,6.278546981711708,4.378510116680679,4.666523356531107,250499.4121055936,240606.5559855976,231911.03134631517,231911.03134631517
7.971173472385867e8,3.407349764050827e7,1.791764383406605e6,8.329826092625016e8,637945.2053921691,6.097858170801777,3.9420956854233307,4.416734046183266,251708.8811501334,242639.37068075585,239623.74399677815,239623.74399677815
1.8943920136830065e9,7.677629744690503e7,3.004754401035878e6,1.9741730655309474e9,648270.381981662,6.234549225338512,6.373302444181181,2.957812814198987,253241.8852462599,238342.8911625973,231417.01687907605,231417.01687907605
4.708488431701259e9,1.3746808832902306e8,3.5396072791127334e6,4.849496127309395e9,692744.8201604392,6.617304801465906,7.022782179003697,2.1377885010355078,254116.54736010783,240811.4270805445,221614.96851780883,221614.96851780883
3.089427966714648e9,3.239422563378929e7,2.5421066385410028e6,3.124364298986978e9,674971.8222990497,6.422239730409187,5.3383777977095965,5.437916746456491,247453.39785159685,234703.9630382725,228954.7720405449,228954.7720405449
1.2772797275184379e9,4.73504990973174e7,2.6182895277485936e6,1.327248516143504e9,672789.6220709487,6.394596069458393,3.9851013140798104,2.7276856439107036,253492.50132801515,246271.4921297472,239458.34885757192,239458.34885757192
7.320950706674863e8,-5.617523707346681e6,1.688548086414759e6,7.281660950465544e8,700819.7623466835,6.634544791714729,4.743114703228786,2.5372486976850963,253424.48401234284,246612.5189335956,241624.9182918644,241624.9182918644
2.7504085818540397e9,6.1012629445827834e7,7.732211135518214e6,2.8191534224353857e9,576499.6277022023,5.565604660598652,4.981515895749593,2.8992332175737676,251959.1506875774,247646.7245887275,245818.26353640092,245818.26353640092
6.682352241410441e8,-4.095402550002334e7,2.297762750219437e6,6.295789613912402e8,662472.6585023849,6.365458609507526,6.003422371769459,2.8055484071778825,252904.93351543896,240770.8495921584,234811.937193783,234811.937193783
1.9966423053233907e9,6.103206236709488e7,4.371335307118713e6,2.0620457029976044e9,706476.8629870969,6.727764116348393,4.964692860100585,2.200246568846241,253521.44880429044,242349.37949633005,234514.32090925975,234514.32090925975
6.417623808399197e8,-2.095263603506271e7,4.485947788555803e6,6.252956925934129e8,585591.9363371837,5.631246877328637,2.7706122514600278,1.6184804768820285,253784.8266687494,249058.28345393648,247169.49329367417,247169.49329367417
2.5743409969231873e9,-6.751814732919659e7,3.1843687426052247e6,2.510007218336596e9,736204.4027549694,6.902759667675793,6.269792273815527,4.371606811286562,250302.94424816035,231373.20148240213,225100.852864713,225100.852864713
2.771645736290056e9,7.097629409894226e7,9.433229622242104e6,2.8520552600112405e9,623657.8610201168,5.960794167125583,3.590176750246435,2.10133776501953,252943.23384408143,242322.87761322767,240426.93008561307,240426.93008561307
7.446519308446239e8,5.615447526295861e7,2.4387729847376314e6,8.032451790923202e8,621306.9152538086,5.9548699822478355,2.94790193699707,2.5503441503176623,251303.64298386127,246686.70518122308,245475.4380863083,245475.4380863083
1.0793345425343587e9,1.2584894274859029e8,2.649413366351458e6,1.2078328986493003e9,684554.1951588796,6.52215251596825,4.5446414525990635,4.442111945676884,251726.24031019196,238873.94932005345,226788.5117882358,226788.5117882358
9.665987187965124e8,-2.901261610939728e7,2.7939077090590405e6,9.40380010396174e8,726370.5017845302,6.81372512348568,3.8654482032602795,3.2340662568040703,252176.1836914252,245696.4882680239,244957.6976408964,244957.6976408964
4.0197143419109263e9,-1.688574677418106e7,6.824405645710203e6,4.0096530007824554e9,692422.4457958352,6.578326386112359,5.606268863708206,5.10719802913575,250259.2590744375,240748.75960369245,232496.8850381411,232496.8850381411
7.176201292755098e8,7.018911019487728e7,2.881235120400081e6,7.906904745907872e8,655336.7676399695,6.26258267900374,3.9475767372258526,3.042347471089281,252282.50172439136,249472.95717105968,242044.1187168632,242044.1187168632
8.142599273562422e8,2.3110689799125414e7,1.6287855619205271e6,8.389994027172881e8,636748.711061411,6.120822212711714,4.803651438782504,2.8243495050957064,252301.4388002223,240676.33566620623,237343.53311561153,237343.53311561153
7.279630615346438e8,4.309045640220626e7,2.432852537367416e6,7.734863704742175e8,655766.6852735856,6.252577566376097,4.860285572668175,3.8064628511202936,248605.11805491504,244840.5405175569,241577.95030433143,241577.95030433143
1.974708962008159e9,9.29086306313422e7,3.398467303891604e6,2.0710160599433928e9,676174.1545590232,6.452994663566008,5.546674729057793,2.700389402317646,251432.91172838217,243136.36673066855,223607.1962332326,223607.1962332326
8.036338542172202e8,4.1722310782307476e7,5.8261249338563625e6,8.511822899333841e8,626855.6025420129,5.995634546816742,3.1324210084766695,2.693262494915,253347.39708687257,246314.9064124699,244941.4775864752,244941.4775864752
2.4090460703464265e9,-2.971593602421699e7,5.522456389765607e6,2.384852590711975e9,704510.6022064707,6.6610101772075065,4.644608312525738,1.660896843117396,252772.98572082396,244730.04429364292,237443.77470941408,237443.77470941408
1.4325164596926236e9,5.874521750696895e7,4.032453924665063e6,1.4952941311242576e9,646422.6199609267,6.196559313551369,3.892489648481743,2.530159279420246,253763.2012177277,244445.746180651,238775.19948042944,238775.19948042944
1.189043692557877e9,8.996040581782092e7,5.3734463551519755e6,1.28437754473085e9,533001.5266069955,5.109342742619797,3.277761686575413,3.6233088123414134,251671.21721338917,245971.1337224038,243646.7606669123,243646.7606669123
1.3996694521672757e9,2.0383374631985652e8,1.0493066699414702e7,1.6139962651865468e9,543920.6839361056,5.2019539698896775,2.7088739611446737,2.244708296700596,252158.1282096644,248928.40817631295,248405.4806259339,248405.4806259339
6.922174488762441e8,2.3954847398458775e7,2.061646337029071e6,7.182339426117319e8,675237.8218382318,6.394921809347247,2.7662516186893717,1.3793371648179644,254368.4026947626,249718.57937671136,248213.11429681227,248213.11429681227
1.1077273968431306e9,6.813941194110383e7,3.3051264141364745e6,1.179171935198371e9,609890.6638822783,5.878419940887724,3.3114298376158806,2.8651916967734987,253081.9294886063,246475.898190537,244510.973373379,244510.973373379
4.7353149366839296e8,2.3618056094877496e7,1.9742939269250913e6,4.991238436901955e8,686956.8770267168,6.528637694439549,3.811026976476874,2.525197660046433,252938.38810302227,245785.10516295076,243490.38814490297,243490.38814490297
1.6037402554926615e9,1.3152005153104188e8,4.835690871844976e6,1.7400959978955483e9,614067.1795971164,5.9266808144180025,3.893572115329753,2.7865558820845147,251777.624083566,244878.71521208383,242565.5443169544,242565.5443169544
1.1202377142884696e9,4.154030623506192e7,4.07706352658195e6,1.1658550840501134e9,576355.576310203,5.549448208409592,3.2538999086061122,2.172855688835783,253113.91769728792,249235.0655135856,247856.36655674657,247856.36655674657
6.26052479020439e8,-6.834556122919232e7,1.5577103870870431e6,5.592646281783336e8,665469.4211813977,6.340934188101087,4.012851835443802,1.9990786313315385,253257.51240195084,248070.0092944392,242150.02189516975,242150.02189516975
4.840920376045849e8,1.1517916297371127e7,1.8246533609075802e6,4.974346072628636e8,547646.9047151299,5.267316191589636,3.529491977746628,3.0592083863771813,252863.16509146747,245097.27038145755,241066.53696315564,241066.53696315564
1.1439033557466457e9,-1.3363716515054308e8,3.009948342817313e6,1.0132761389389199e9,631278.6864873598,6.0869220834629285,5.337214858113433,4.27718105216286,248495.5031134929,240190.7195281705,234113.2504744032,234113.2504744032
1.707067196460561e9,5.45932174661254e7,6.413586003951603e6,1.768073999930638e9,640064.5998167072,6.105693488020227,2.9669052404116276,1.5285865910987337,253916.94543084264,247791.03494691063,246053.52371145453,246053.52371145453
1.1942698421803982e9,1.1939646617675069e8,5.656410615694828e6,1.3193227189728436e9,664612.7674725907,6.310612784712708,2.0822742502018112,1.971320848868751,253593.4312913767,251793.03263301955,250650.33167203344,250650.33167203344
1.5987742953399885e9,6.340634856440618e7,5.395391775669604e6,1.6675760356800642e9,612758.5203040704,5.885823717418795,3.760763138655417,1.894564544205049,253221.4923982469,245094.5365513441,243170.94292674251,243170.94292674251
2.767469809237669e8,7.642418416358018e7,1.2412708293346004e6,3.544124359166817e8,619578.2395484307,5.939954655815299,3.2712034027292702,3.1510800806749475,253574.2641271779,250448.3486052309,248983.605485405,248983.605485405
4.7602893348164225e8,8.944313365107223e7,1.9267036827698657e6,5.673987708154844e8,590156.8062045267,5.652031295869492,4.092734122482245,1.6699017837434806,253031.79349709177,244459.39312451737,239931.2447686623,239931.2447686623
1.1720456511442356e9,1.4170026565837512e7,3.2665860913775843e6,1.1894822638014507e9,651018.3612677176,6.2409130958612895,3.7853262211051675,2.019558927361106,254377.2893346511,246362.81178081792,243623.16888220137,243623.16888220137
1.6177850704564412e9,-2.2369166339767873e7,2.877935585914892e6,1.598293839702588e9,612106.5412391967,5.8995110618815385,3.340823344080466,1.7276987648369109,253926.2634309374,246671.97279634557,243189.26296018716,243189.26296018716
1.3849560572295744e9,-5.795990083877248e7,5.164638424574294e6,1.3321607948153763e9,601755.6730504385,5.795510709092747,3.37298273809126,2.2356242863473996,253517.19075625745,249625.25195547665,245080.32452263823,245080.32452263823
8.090377981516491e8,4.380937326864979e6,2.196856628680081e6,8.156155921071942e8,687003.5013589209,6.54847495332557,6.465596055413008,2.232616493165362,253202.65198439447,240961.7762363702,234838.692783505,234838.692783505
3.336313948905067e8,-2.300043370613056e7,1.7971001568161047e6,3.1242806134119225e8,631693.1500461168,6.036814091426432,3.0255304423607274,2.185324275259423,252916.0637386003,248597.57534781852,246832.97450849623,246832.97450849623
5.468711353088435e8,-8.285224791719352e7,2.230057272842518e6,4.662489446644925e8,584995.6665274813,5.618851223291209,3.0673313789845773,1.7651163256627869,253260.66433213197,246769.09825399012,244371.1573636736,244371.1573636736
9.414971491138824e8,-3.075862129612685e7,2.1476083149452144e6,9.128861361327008e8,649372.8131599254,6.217323069199004,4.409497096559841,1.7097171574641676,254411.31326289117,245048.749956095,239784.15099281628,239784.15099281628
4.723076304467879e9,1.433086715722796e7,3.565333128761653e6,4.740972504753868e9,694082.6429445604,6.6089583094341045,6.832914766821743,3.96149988931828,250331.2226720547,236362.08838592528,223734.0207266976,223734.0207266976
9.568052012346184e8,9.563918410852931e7,2.992381237176682e6,1.0554367665803244e9,631947.1121598806,6.058082423953977,3.0691441011806546,2.1906950840279418,253278.36905386997,247930.18803434775,245853.52976155383,245853.52976155383
6.254742086465797e8,-9.337263413407405e7,2.5196765720003694e6,5.346212510845061e8,650127.4861618498,6.2190739197972995,4.233312028646165,2.5038768517961296,253120.56871911668,248021.36938641,243660.23369165283,243660.23369165283
1.7674110344358373e9,9.181151683964533e7,5.402943388496383e6,1.864625494663979e9,633001.835239894,6.1086658370671305,5.752420523421445,3.899462331016008,252283.0172240605,235389.0835222917,229720.3978983,229720.3978983
1.9823377511098322e8,4.588392250544525e7,2.0204350608437948e6,2.4613813267727226e8,611076.9767844379,5.8587900811414055,1.9017539917774542,1.5522114344561853,253865.701830005,252594.7633124825,252320.79475508828,252320.79475508828
9.28890438806754e8,6.2668403604974836e7,3.5608286079153675e6,9.95119671019644e8,598830.2016381227,5.762456722486837,3.77551999347307,3.6946173891713023,251278.7431356679,245132.8644599298,240889.2765817729,240889.2765817729
6.193548060472819e9,3.68909732373308e7,4.0820652116093165e6,6.234521098921759e9,767868.6784150621,7.201500360752371,7.830484166398139,6.14003918482523,249694.9554826432,238781.84549015583,225269.21793497956,225269.21793497956
3.9737462091523857e9,-6.83343776023761e7,7.153614225254062e6,3.912565445775264e9,617101.8796220967,5.9269998618323765,4.061203709079419,3.280570881710041,252053.57428065615,242484.266886126,239517.99498426693,239517.99498426693
7.044607528584088e8,-4.783155926562122e7,3.1210307457637773e6,6.597502243385514e8,646316.0996910449,6.16780323554007,3.1608202383162163,2.4848237871457783,253109.79708625376,246838.88843377025,244149.7182827145,244149.7182827145
4.7219224082605076e8,4.602745606743104e7,2.079061965081497e6,5.202987588585633e8,694629.8257106008,6.5502280560677075,3.0817223038913313,1.6812935666305402,253438.1757623519,248382.90621342207,247028.07625699468,247028.07625699468
6.838471555351555e8,8.161852005711319e7,2.9974760985616725e6,7.684631516908303e8,624940.6004858463,6.0094559645029175,3.470116915769588,1.7843674089084374,253676.9501782163,246509.39634238972,244331.7346283932,244331.7346283932
1.1260644000544803e9,1.236666730161266e8,5.226360375890882e6,1.254957433446498e9,698378.5235718078,6.649230058415609,4.721545474575509,1.8550597149874717,253249.28021969917,246173.22838082217,243668.85284841064,243668.85284841064
2.067066668178791e9,1.1308987715851063e8,5.20208766315477e6,2.1853586330004563e9,661769.3624952207,6.2887897540947435,2.9229870516431187,3.737652720857377,252157.4727911209,246510.28389366055,245700.8412162805,245700.8412162805
1.5698240885975838e9,-8.443888487622378e6,2.2939675085450755e6,1.5636741676185067e9,712891.3791161107,6.735219621197363,4.696904668872803,3.435412273279524,252594.7892477274,241015.50502906315,234440.8433712189,234440.8433712189
5.04332046457598e9,1.605177764243614e8,6.057194643638836e6,5.20989543564398e9,656086.6685322863,6.260330281909031,5.0697181451515965,5.70228376980588,250628.82743627983,237653.6952826295,235608.9186601348,235608.9186601348
2.188712740272825e9,-7.042249770080559e7,4.336261335567113e6,2.122626503907586e9,648921.2317466129,6.22470331292778,4.799036777069998,2.978788359017088,253206.14737840736,244031.35963521263,239736.34431288377,239736.34431288377
3.52931490682845e9,-3.375711931670305e7,6.574650502504675e6,3.502132438014252e9,679634.8338862909,6.435856377487365,3.101794010162341,3.554776019181874,252021.35132781064,245489.31823121055,242155.1607874918,242155.1607874918
9.964690420141512e8,-3.2499546883319356e7,2.0280326750221201e6,9.65997527805854e8,588531.757554679,5.687200775315819,5.212710591743607,2.7785410287963863,251839.3108172881,237313.4439421184,231849.00726740737,231849.00726740737
7.564060143066343e8,8.526753612173373e7,2.2118048995659584e6,8.43885355327934e8,738002.9261319982,6.910508858923743,4.392061788843568,1.8557020016746582,253151.9639845212,243388.61550542785,240815.3900965604,240815.3900965604
3.8975493149935036e9,2.886145544687237e7,6.415820018519818e6,3.9328265904588957e9,651306.8220473244,6.222596357765411,3.889356144404416,1.419060143318029,253333.172126158,243501.04982976743,238159.24472877468,238159.24472877468
7.012489465310468e9,-7.089306599908629e7,5.026990303622282e6,6.946623389615004e9,727225.3944300706,6.852928152338654,7.393972797480332,5.939036529120713,251369.05806146865,238423.54795980972,209436.06711402608,209436.06711402608
8.226510649663674e8,1.357985348720943e8,2.7259708714408926e6,9.611755707099024e8,623434.1190532149,6.008025909263971,4.739237952181806,1.551249069375058,253702.50087362103,241149.70307969107,238289.31707157288,238289.31707157288
3.42277217084046e8,2.3211024506072295e6,2.1411093149070637e6,3.467394288495603e8,645476.1108240767,6.160441712447984,2.332453691156717,2.134451957078493,252960.98942822704,251348.19899677893,250150.80058352748,250150.80058352748
4.344884549082879e8,-2.785090631098745e7,1.6725122825299315e6,4.0831006087983036e8,613789.516207616,5.898907116164004,3.2704535468538056,2.6002583379976976,253510.4943577833,250200.8059986995,248087.80948322636,248087.80948322636
